Sentence,Label
 i live in the eye of a white trash hurricane milwaukie or where people use bikes bc of duis not to save the environment,1
he called me just to say he was deleting my number bitch please,1
one youre annoying two you a damn hoe three you aint about to do a thing must we go on,1
 lmaooo roosters is hot trash bro u know it,1
 juice should have been dead his bitch ass sonsofanarchy,1
 ya too bad the democrats had to bring back nazi tactics and nazi brown shirts in the form on antifa ,1
these bitches gotta realize that their nigga wants me if he doesnt now he did several occasions before ,1
 some fucking bitches ,1
well jay i guess if you wanna keep your house from burning downthe bird is the word yeah jaymohrsports ,0
shylock wongs  incidents of democrat bigotry in  weeks media mum via ,0
 shut yo cracker jack buck teeth ass am a native and a nigga the best kind,1
but not prettier than ambers her pussy is pretty,1
 we love you mr president miss you more then any other president that has been in office you are a class act my friend ,0
 aw omg this show made me cry im such a pussy manyou really are,1
gotta missed call from yoooo bitch,1
tia chepa uhh noo bitch she is your tia irma aghh hes so annoying,1
spark these bitches interests,1
dblite works like a charm in openwrt arduino yun with full test coverage the gyp version would rarely made in there ,0
 first thing i look at is whats on a bitch feet,1
 old bitches love having a garden,1
riding in that ooo bitch its nasty,1
that crow has socks,0
pussy ass bitches,1
im a light skin niggah ,1
 thats lil nig ,1
 lmaooooo epic bird wins,1
these hoes aint loyal,1
 oh torrence i cant stand your cheer leading squad but i love your pom poms ill feed you bon bons all night,0
 it is troubling to me that the top  trump haters are diane feinstein amp dick schumer the jewish hatred for this country amp conservatives amp israel is palpable i am embarrassed by them,0
i woke up in a bed full of bitches that i aint eeeen fuckin,1
my new bitch eat a dick like a bratwurst,1
 but bitches catch feelings after all the damn time,1
having them hoes gets old well it has gotten old already,1
you can masturbate anytime bitch lol i just want some damn alone time fucccckkkkkk lol,1
fresh polo on you bitches,1
 aye hoe,1
lame niggaz wait in line wait for bitches wait to create wait for someone else to do shit for them,1
 im against feminism i think men and women should be equal a bitch that dont know shit about feminism,1
i think this nigga retarded g,1
tweetlikelexi nah we not gonna sit down we gonna walk it out bitch,1
 hes doing it right no bitches smh,1
cleaned all the bird nests out of the downspouts and ready for more rain the baby birds are out now respect the birdsand bees ,0
you thought i was playin when i cut that bitch off,1
 car hopping is a different world these ghetto guys tried asking for my number lol did they have to be ghetto tho ,0
 and if you looking for my ill be on these bitches mind,1
 lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please,1
 st pic oh my god the batman v superman trailer is awesome nd pic oh my god bvs is awesome rd pic oh you dont like bvs and call it a shit movie well bitch th pic oh zack was fired henry left and ben is leaving,1
happy hangover bloomington btown iubb iu indiana hoosierdaddy hoosiernation hoosiers the resurrection is now complete ncaa big,0
my nigga calls fat bitches porkers lmao,1
 i hate  year old faggot logan fans like you,1
 bitches be in internet relationships tho like yous a lonely hoe,1
 so wake the bitch upl jack bauer lad,1
 naw where can i see that hoe at,1
nah we still up all the flat booty bitches asleep yet or nah,1
ruinadessert fairy queen nomg i fucked obama panties again,1
 i tell you anything on this bitch i better get a thank you fuck wrong w you dumb ass i wanna be famous ass  mixtapes cant r,1
add my snapchat lil bitch trevaughn,1
 keys open doors when them keys is albino,1
on a scale of  to redneck im watching days of thunder right now gocruise,1
whoever came up with that i dont have no exs sayin mustve been a hoe,1
 laughin at my screenshots no bitch this might be a code red,1
good morning ig giving u white trash body turntup webad wepretty gayvegas ,1
 fb hoe loldamn next time be nicer lmfao,1
homework and boonies date with caitlin tonight,0
might walk to dunkin donuts i want a oreo coffee coolatta,0
 you are the best player in world right now is just matter of time before the world realizes who you are,0
its allegations were u in the bedroom did u see it words of a naive blind bitch we know ur husband cheated on u ramona is dumb,1
 is that fire works or pussy poppin nigga wtf sounds like something youd say,1
niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher,1
teacher why am i hearing talking because you have ears bitch,1
should i expect good pussy or good but not good for you pussy from a tampico drinker,1
 dont try too fuck with me got a million and two bitches because i will tell them all i promise i will,1
sexy ass yellow bone,1
 tranny,0
 pumped you are back playing go win you a ring favorite player bpreds go red sox ,0
 basic bitch comeback expected,1
i dont chase after dudes i chase after bitches edgar bautista,1
brown is a color so my eyes are colored,0
 you are the most attractive ever seriously maga ets have creepy taste the rest of us know attractive when we see it plus we have great hair on this side of the isle o,0
 my fault it sound like it fucc nicca,0
im a bitch,1
 so yall just gone look past the fact that this bitch sucking a dick cause her edges laid i swear hate you bitches http,1
these hoes everybody hoes lol go at any bitch bet u get her easy ,1
pickup line are you a cat lady because i love pussy too no wait i literally meant i like cats,1
let me text my hoes gm or sumpin,1
i always look like such a bitch,1
 im not saying im for this but studs will fuck trannys but wont let they bitch strap them down you muhfuckas childish lol,1
 this is not about democrats or republicans this woman has absolutely nothing to gain by coming forward but much to lose why the maga people seem to not mind sweeping so much under the rug is beyond me,0
i know exactly what you re saying i just hate to see those worthless apes benefit from the great things that whites do ,1
my wigga ryan gosling knocked up eva mendes swag that man the fuck out,1
 if i dm u dont announce it to the timeline bitch im tryna fuck on the low,1
